"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.00649,-0.019637,-0.0010109,9.953,3.5536,0.05346
-0.016193,-0.069583,-0.0015169,9.8569,3.5522,0.044679
-0.0054386,-0.019008,-0.00011937,9.9568,3.6542,0.044664
-0.019807,-0.01633,-0.0026847,9.9553,3.5504,0.15339
0.020484,-0.058199,1.2753e-05,9.7571,3.5519,0.03963
-0.0066188,-0.046128,-0.0003887,9.8622,3.6516,0.038542
-0.013643,-0.063963,-0.0019637,9.8595,3.5518,0.14143
0.043512,-0.086624,-0.00099783,9.854,3.4517,0.047447
-0.0014065,-0.026478,-6.2637e-05,9.9578,3.7505,0.043013
-0.0067151,-0.021252,-0.0011452,9.9616,3.6492,0.14101
-0.0066623,-0.019001,-0.0019922,9.9541,3.5494,0.24938
0.025585,-0.045883,-7.5016e-05,9.6549,3.5507,0.039734
0.01145,-0.045037,-9.1524e-05,9.7588,3.6509,0.039129
0.018314,-0.058377,0.00025256,9.7578,3.5533,0.13303
0.045406,-0.066361,0.00027121,9.7574,3.4521,0.039361
-0.0010271,-0.03661,-0.00012984,9.8638,3.7503,0.03783
-0.0073574,-0.045303,-0.00085168,9.8685,3.6492,0.13217
-0.012328,-0.066873,-0.00084826,9.8566,3.5528,0.24489
0.045238,-0.083458,-0.0013514,9.8547,3.4529,0.14512
0.080507,-0.076922,-0.00048638,9.8557,3.3512,0.043773
-0.00014067,-0.026975,-7.5553e-05,9.9579,3.8498,0.04251
-0.0015128,-0.027642,-0.00058649,9.9627,3.7479,0.13794
-0.0060653,-0.019757,-0.0021599,9.9596,3.6472,0.24434
-0.015523,-0.015713,-0.0030523,9.9536,3.549,0.34912
0.029096,-0.03636,-9.2571e-05,9.5526,3.5503,0.039907
0.017828,-0.039733,-9.6662e-05,9.6551,3.6505,0.039718
0.025479,-0.046109,-0.00014529,9.6559,3.5516,0.13145
0.040081,-0.04892,-4.1913e-05,9.6555,3.4508,0.039584
0.0081845,-0.03667,-0.00010005,9.7595,3.7504,0.039067
0.010663,-0.045322,-0.00019533,9.761,3.6508,0.13135
0.019739,-0.05742,-0.00019238,9.7558,3.5552,0.2394
0.04498,-0.06693,0.00094901,9.7588,3.4542,0.13304
0.066792,-0.061606,0.00013969,9.76,3.3513,0.038242
0.0013501,-0.031223,-9.9729e-05,9.8641,3.85,0.037636
-0.0014281,-0.036334,-0.00050018,9.8707,3.7485,0.13025
-0.0069249,-0.046019,-0.0010889,9.866,3.6487,0.2403
-0.012455,-0.065186,-0.00135,9.8553,3.5531,0.3471
0.046294,-0.084235,-0.00089409,9.8524,3.4542,0.24613
0.080005,-0.074297,-0.00062297,9.8586,3.3521,0.13936
0.10559,-0.058785,-0.00023747,9.8568,3.2507,0.042615
0.00048587,-0.025806,-9.4534e-05,9.9579,3.9499,0.042342
-0.00018099,-0.027575,-0.00048081,9.9627,3.8486,0.13687
-0.0016635,-0.027086,-0.0015561,9.961,3.7464,0.24213
-0.0067403,-0.018745,-0.0023698,9.9587,3.6464,0.34709
-0.0055281,-0.018111,-0.002406,9.9535,3.5488,0.44954
0.029733,-0.029222,-0.00010534,9.4512,3.5502,0.039922
0.022117,-0.033564,-0.00010272,9.5525,3.6502,0.039907
0.029053,-0.03649,-0.0002737,9.5537,3.5508,0.13094
0.038972,-0.036967,-7.9897e-05,9.553,3.4503,0.039868
0.013552,-0.034186,-0.00010525,9.6553,3.7502,0.039723
0.017675,-0.039854,-0.00027242,9.6566,3.6507,0.13106
0.025842,-0.046004,-0.00044153,9.6561,3.5528,0.23578
0.040349,-0.049329,-5.4109e-05,9.6567,3.4519,0.1314
0.056294,-0.045144,-3.8499e-05,9.6568,3.3506,0.039283
